amt,fee,p_t,shop_long,shop_lat,user_long,user_lat,create,hour
67.0,5.3,1800.0,121.459625,31.226711,121.45921,31.2304596,2024-05-16 11:00:00,11
40.0,5.3,1800.0,121.459136,31.229076,121.46401,31.2251491,2024-05-16 20:57:00,20
77.0,5.0,1800.0,121.468268,31.2308022,121.467143,31.232221,2024-05-16 15:09:00,15
45.8,4.3,2880.0,121.479043,31.2335,121.472057,31.234189,2024-05-16 12:24:00,12
29.0,9.0,1800.0,121.480072,31.2362633,121.474365,31.240783,2024-05-16 13:27:00,13
70.0,6.3,2280.0,121.46907,31.23078,121.456451,31.2451711,2024-05-16 10:26:00,10
33.0,5.3,2100.0,121.474794,31.235088,121.478264,31.2231071,2024-05-16 12:39:00,12
30.88,4.8,2880.0,121.453608,31.247103,121.45292,31.2301029,2024-05-16 13:31:00,13
47.9,3.8,3000.0,121.454446,31.23038,121.451105,31.224913,2024-05-16 11:25:00,11
105.0,5.3,2340.0,121.484789,31.235635,121.478563,31.245848,2024-05-16 13:02:00,13
66.1,6.3,3180.0,121.4824,31.226332,121.463207,31.2281459,2024-05-16 10:57:00,10
110.0,5.3,2760.0,121.452384,31.226818,121.464409,31.233023,2024-05-16 09:58:00,9
57.3,4.3,2520.0,121.470848,31.232545,121.464134,31.2300739,2024-05-16 10:14:00,10
142.0,5.3,3240.0,121.471812,31.243838,121.472873,31.241047,2024-05-16 11:19:00,11
85.0,5.3,2160.0,121.474,31.228087,121.464562,31.231545,2024-05-16 12:31:00,12
25.8,5.0,1800.0,121.481997,31.2377807,121.484154,31.234853,2024-05-16 10:52:00,10
68.24,4.3,2700.0,121.47,31.23,121.45,31.23,2024-05-16 16:05:00,16
36.6,3.8,3300.0,121.483465,31.0,121.48348,31.243346,2024-05-16 11:19:00,11
49.76,3.8,3600.0,121.481474,31.243923,121.469959,31.2460204,2024-05-16 11:29:00,11
58.6,5.3,2460.0,121.4824,31.226332,121.48179,31.23259,2024-05-16 11:39:00,11
49.49,5.3,1800.0,121.481848,31.229494,121.482019,31.235346,2024-05-16 18:11:00,18
45.88,4.3,2820.0,121.480628,31.225447,121.47943,31.22989,2024-05-16 11:52:00,11
61.0,5.3,3540.0,121.475914,31.234669,121.482809,31.2448569,2024-05-16 12:03:00,12
48.0,5.3,1800.0,121.457427,31.243924,121.465359,31.243143,2024-05-16 17:17:00,17
43.88,6.3,3720.0,121.454663,31.230472,121.47199,31.2415,2024-05-16 10:51:00,10
32.99,4.8,2880.0,121.469885,31.258991,121.45688,31.245382,2024-05-16 10:50:00,10
26.0,6.3,2940.0,121.483617,31.236599,121.4636,31.243522,2024-05-16 19:52:00,19
27.6,3.8,2460.0,121.469764,31.231326,121.469046,31.231442,2024-05-16 10:34:00,10
52.7,5.3,2700.0,121.4643,31.2538,121.463654,31.2485679,2024-05-16 19:46:00,19
38.9,3.8,2040.0,121.454944,31.228666,121.454831,31.222691,2024-05-16 16:54:00,16
35.0,5.3,1800.0,121.45795,31.24116,121.457451,31.240839,2024-05-16 14:48:00,14
90.0,4.3,2520.0,121.480303,31.227092,121.480166,31.2248409,2024-05-16 12:52:00,12
38.0,6.3,4440.0,121.45896,31.228511,121.469527,31.2456261,2024-05-16 12:25:00,12
44.68,3.8,2880.0,121.480632,31.225452,121.475713,31.224251,2024-05-16 11:07:00,11
35.78,5.3,2040.0,121.478742,31.229886,121.482239,31.2277651,2024-05-16 11:41:00,11
38.0,3.3,3720.0,121.47027,31.243368,121.46973,31.23106,2024-05-16 11:45:00,11
38.0,5.3,2700.0,121.470808,31.232486,121.464699,31.2311399,2024-05-16 11:49:00,11
57.0,6.3,2100.0,121.481262,31.232807,121.4721,31.243689,2024-05-16 20:38:00,20
64.0,5.3,1800.0,121.480519,31.228031,121.48105,31.2304194,2024-05-16 12:49:00,12
44.99,7.3,4440.0,121.480184,31.227056,121.450363,31.224331,2024-05-16 12:16:00,12
56.0,5.3,2460.0,121.47,31.22,121.48,31.22,2024-05-16 11:12:00,11
31.0,9.0,1800.0,121.45365,31.2443301,121.4517,31.2476199,2024-05-16 08:33:00,8
45.76,4.3,3540.0,121.479043,31.2335,121.480639,31.2268209,2024-05-16 11:12:00,11
22.0,5.3,1800.0,121.479926,31.228463,121.48151,31.225891,2024-05-16 11:01:00,11
82.8,5.3,1800.0,121.466476,31.23052,121.46714,31.231953,2024-05-16 10:21:00,10
62.8,6.3,2820.0,121.470363,31.244475,121.457859,31.254645,2024-05-16 22:06:00,22
